,index,x,y,z,name
0,1,286,435,20.0, ABplpaaaaa
1,2,313,421,21.0, ABplpaaaap
2,3,308,431,18.0, ABplpaaapp
3,4,299,430,19.0, ABplpaaapa
4,5,221,433,19.0, ABalpaapaa
5,6,230,428,21.0, ABalpaapapa
6,7,248,423,18.0, ABalpaapapp
7,8,235,312,22.0, ABprppaaaa
8,9,241,298,18.0, ABprppaaap
9,10,279,294,23.0, ABprppaapp
10,11,268,304,23.0, ABprppaapa
11,12,258,290,21.0, ABprppapap
12,13,249,299,22.0, ABprppapaa
13,14,285,274,22.0, ABprppappp
14,15,270,277,22.0, ABprppappa
15,16,333,276,24.0, ABprpppapa
16,17,295,277,23.0, ABprpppaaa
17,18,317,270,24.0, ABprpppaap
18,19,311,291,24.0, ABprppppap
19,20,325,306,22.0, ABprpppppa
20,21,301,295,19.0, Cppaap
21,22,297,300,23.0, ABprppppaa
22,23,263,347,24.0, ABprpappaa
23,24,315,320,22.0, ABprpapppp
24,25,291,331,23.0, ABprpapppa
26,27,285,312,24.0, ABprpapapp
27,28,273,324,23.0, ABprpapapa
28,29,227,317,16.0, ABprpaappa
29,30,228,307,19.0, ABprpaappp
30,31,215,348,20.0, ABprpaaaaa
31,32,224,328,22.0, ABprpaaaap
32,33,213,344,17.0, ABprpaapaa
33,34,215,328,17.0, ABprpaapap
34,35,227,322,19.0, ABprpaaapp
35,36,217,334,19.0, ABprpaaapa
36,37,322,259,22.0, ABprapppap
37,38,303,256,21.0, ABprapppaa
38,39,338,256,23.0, ABprappppa
39,40,351,270,23.0, ABprappppp
40,41,277,264,16.0, ABprappaaa
41,42,290,255,17.0, ABprappaap
42,43,306,251,16.0, ABprappapp
43,44,297,259,12.0, ABprappapa
44,45,251,296,10.0, ABprapaaap
45,46,246,308,10.0, ABprapaaaa
46,47,269,268,14.0, ABprapaapp
47,48,256,283,11.0, ABprapaapa
48,49,326,244,16.0, ABprapapap
49,50,327,249,12.0, ABprapapaa
50,51,348,256,21.0, ABprapappp
51,52,333,248,19.0, ABprapappa
52,53,196,379,18.0, ABpraaaaaa
53,54,194,368,16.0, ABpraaaaap
54,55,202,341,14.0, ABpraaaapp
55,56,203,357,17.0, ABpraaaapa
56,57,202,364,12.0, ABpraaapap
57,58,206,375,15.0, ABpraaapaa
58,59,219,335,13.0, ABpraaappp
59,60,211,354,14.0, ABpraaappa
60,61,228,307,12.0, ABpraappap
61,62,213,320,13.0, ABpraappaa
62,63,242,294,15.0, ABpraapppa
63,64,257,282,17.0, ABpraapppp
64,65,192,391,7.0, ABpraapaaa
65,66,196,367,9.0, ABpraapaap
66,67,209,353,10.0, ABpraapapa
67,68,223,345,10.0, ABpraapapp
68,69,372,312,25.0, ABplappppp
69,70,383,325,23.0, ABplappppa
70,71,359,317,24.0, ABplpppapp
71,72,374,350,21.0, ABplapppaa
72,73,375,333,22.0, ABplapppap
73,74,345,395,15.0, ABplaapppp
74,75,374,371,14.0, ABplappaap
75,76,361,381,15.0, ABplappaaa
76,77,389,321,20.0, ABplapappp
77,78,393,333,17.0, ABplapappa
78,79,390,341,15.0, ABplapapap
79,80,383,333,11.0, ABplapapaa
80,81,355,385,11.0, ABplapaapp
81,82,339,396,9.0, ABplapaapa
82,83,325,395,9.0, ABplapaaap
83,84,312,400,8.0, ABplapaaaa
84,85,330,412,14.0, ABplaapppa
85,86,279,429,9.0, ABplaapapp
86,87,273,439,12.0, ABplaapapa
87,88,248,447,7.0, ABplaapaaa
88,89,263,447,9.0, ABplaapaap
89,90,297,389,7.0, ABplaaappp
90,91,292,409,8.0, ABplaaappa
91,92,266,415,7.0, ABplaaapaa
92,93,281,420,7.0, ABplaaapap
93,94,246,422,7.0, ABplaaaaap
94,95,232,435,7.0, ABplaaaaaa
95,96,267,393,7.0, ABplaaaapp
96,97,249,403,7.0, ABplaaaapa
97,98,239,420,14.0, ABaraapaap
98,99,231,430,16.0, ABaraapaaa
99,100,258,413,16.0, ABaraapapa
100,101,276,403,14.0, ABaraapapp
101,102,245,390,16.0, ABaraapppa
102,103,249,360,16.0, ABaraapppp
103,104,217,410,15.0, ABaraappaa
104,105,206,428,18.0, ABaraaaapa
105,106,221,429,14.0, ABaraaaapp
106,107,229,408,19.0, ABaraaapap
107,108,215,415,19.0, ABaraaapaa
108,109,243,391,23.0, ABarapaaap
109,110,238,403,23.0, ABarapaaaa
110,111,219,388,24.0, ABaraaappp
111,112,216,404,24.0, ABaraaappa
112,113,244,363,19.0, ABarapappa
113,114,244,370,22.0, ABarapapap
114,115,233,380,22.0, ABarapapaa
115,116,242,381,19.0, ABarapaapp
