x,y,z,name
286,435,20.0,
313,421,21.0,
308,431,18.0,
299,430,19.0,
221,433,19.0,
230,428,21.0,
248,423,18.0,
235,312,22.0,
241,298,18.0,
279,294,23.0,
268,304,23.0,
258,290,21.0,
249,299,22.0,
285,274,22.0,
270,277,22.0,
333,276,24.0,
295,277,23.0,
317,270,24.0,
311,291,24.0,
325,306,22.0,
301,295,19.0,
297,300,23.0,
263,347,24.0,
315,320,22.0,
291,331,23.0,
285,312,24.0,
273,324,23.0,
227,317,16.0,
228,307,19.0,
215,348,20.0,
224,328,22.0,
213,344,17.0,
215,328,17.0,
227,322,19.0,
217,334,19.0,
322,259,22.0,
303,256,21.0,
338,256,23.0,
351,270,23.0,
277,264,16.0,
290,255,17.0,
306,251,16.0,
297,259,12.0,
251,296,10.0,
246,308,10.0,
269,268,14.0,
256,283,11.0,
326,244,16.0,
327,249,12.0,
348,256,21.0,
333,248,19.0,
196,379,18.0,
194,368,16.0,
202,341,14.0,
203,357,17.0,
202,364,12.0,
206,375,15.0,
219,335,13.0,
211,354,14.0,
228,307,12.0,
213,320,13.0,
242,294,15.0,
257,282,17.0,
192,391,7.0,
196,367,9.0,
209,353,10.0,
223,345,10.0,
372,312,25.0,
383,325,23.0,
359,317,24.0,
374,350,21.0,
375,333,22.0,
345,395,15.0,
374,371,14.0,
361,381,15.0,
389,321,20.0,
393,333,17.0,
390,341,15.0,
383,333,11.0,
355,385,11.0,
339,396,9.0,
325,395,9.0,
312,400,8.0,
330,412,14.0,
279,429,9.0,
273,439,12.0,
248,447,7.0,
263,447,9.0,
297,389,7.0,
292,409,8.0,
266,415,7.0,
281,420,7.0,
246,422,7.0,
232,435,7.0,
267,393,7.0,
249,403,7.0,
239,420,14.0,
231,430,16.0,
258,413,16.0,
276,403,14.0,
245,390,16.0,
249,360,16.0,
217,410,15.0,
206,428,18.0,
221,429,14.0,
229,408,19.0,
215,415,19.0,
243,391,23.0,
238,403,23.0,
219,388,24.0,
216,404,24.0,
244,363,19.0,
244,370,22.0,
233,380,22.0,
242,381,19.0,
211,372,24.0,
224,356,24.0,
213,361,21.0,
245,347,22.0,
232,340,22.0,
255,359,23.0,
230,373,24.0,
239,346,24.0,
257,325,24.0,
247,379,7.0,
267,370,7.0,
294,345,7.0,
274,352,7.0,
206,417,7.0,
223,421,6.0,
225,401,7.0,
242,389,7.0,
219,384,8.0,
209,390,7.0,
243,355,7.0,
230,371,7.0,
219,355,6.0,
251,317,7.0,
237,325,8.0,
227,340,7.0,
392,313,14.0,
369,342,9.0,
335,380,7.0,
351,369,8.0,
317,375,7.0,
294,373,6.0,
321,353,7.0,
345,350,7.0,
315,261,10.0,
283,264,10.0,
272,280,8.0,
301,278,7.0,
282,303,6.0,
264,299,7.0,
268,324,7.0,
229,459,19.0,
241,463,18.0,
269,456,21.0,
281,451,21.0,
301,426,23.0,
284,432,21.0,
274,435,24.0,
267,447,23.0,
284,425,13.0,
303,424,10.0,
286,442,14.0,
262,452,16.0,
235,446,18.0,
252,436,16.0,
267,453,12.0,
284,455,13.0,
277,455,17.0,
256,463,18.0,
262,466,15.0,
277,391,20.0,
267,399,20.0,
261,386,22.0,
261,405,23.0,
258,410,19.0,
255,425,22.0,
255,433,24.0,
266,409,25.0,
282,419,24.0,
299,407,23.0,
249,416,24.0,
235,429,24.0,
217,434,23.0,
205,443,19.0,
234,445,24.0,
250,452,23.0,
249,448,11.0,
261,430,7.0,
231,440,10.0,
220,439,9.0,
207,402,9.0,
198,417,11.0,
